938;0.194216136602;1.0;0.0;0.0;-0.0115691014473;0.0;0.0;1.0;0.0;Chevre;A9;1;0;0
939;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Shaughnessy;cabinless;0;0;1
940;0.392027029389;1.0;0.0;0.0;0.0793718404315;0.0;1.0;0.0;0.0;Bucknell;D15;1;0;0
941;0.0755296009304;0.0;0.0;1.0;-0.0385049075657;2.0;1.0;0.0;0.0;Coutts;cabinless;0;0;1
942;-0.0827191132988;0.0;0.0;1.0;0.0475725598127;0.0;0.0;1.0;1.0;Smith;C31;1;0;0
943;-0.0431569347415;1.0;0.0;0.0;-0.0401965933021;0.0;0.0;1.0;0.0;Pulbaum;cabinless;0;1;0
944;-0.135468684709;0.0;0.0;1.0;-0.0246466305048;1.0;1.0;0.0;2.0;Hocking;cabinless;0;1;0
945;-0.029969541889;0.0;0.0;1.0;0.443802171555;2.0;1.0;0.0;3.0;Fortune;C23 C25 C27;1;0;0
946;2.17362941568e-18;1.0;0.0;0.0;-0.0391310674645;0.0;0.0;1.0;0.0;Mangiavacchi;cabinless;0;1;0
947;-0.267342613233;0.0;1.0;0.0;-0.0126914267022;1.0;0.0;1.0;4.0;Rice;cabinless;0;0;1
948;0.062342208078;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Cor;cabinless;0;0;1
949;-0.0695317204463;0.0;0.0;1.0;-0.0546078351365;0.0;0.0;1.0;0.0;Abelseth;F G63;0;0;1
950;2.17362941568e-18;0.0;0.0;1.0;-0.038114533564;0.0;0.0;1.0;1.0;Davison;cabinless;0;0;1
951;0.0755296009304;1.0;0.0;0.0;0.442582252799;0.0;1.0;0.0;0.0;Chaudanson;B61;1;0;0
952;-0.175030863266;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Dika;cabinless;0;0;1
953;0.0227800295207;0.0;0.0;1.0;-0.0431893955863;0.0;0.0;1.0;0.0;McCrae;cabinless;0;1;0
954;-0.161843470413;0.0;0.0;1.0;-0.0544126481356;0.0;0.0;1.0;0.0;Bjorklund;cabinless;0;0;1
955;-0.109093899004;0.0;1.0;0.0;-0.0544614448858;0.0;1.0;0.0;0.0;Bradley;cabinless;0;0;1
956;-0.227780434676;1.0;0.0;0.0;0.442582252799;2.0;0.0;1.0;2.0;Ryerson;B57 B59 B63 B66;1;0;0
957;2.17362941568e-18;0.0;0.0;1.0;-0.0285503705219;0.0;1.0;0.0;0.0;Corey;cabinless;0;1;0
958;-0.161843470413;0.0;1.0;0.0;-0.0541604665305;0.0;1.0;0.0;0.0;Burns;cabinless;0;0;1
959;0.220590922307;0.0;0.0;1.0;0.0132196476617;0.0;0.0;1.0;0.0;Moore;cabinless;1;0;0
960;0.00959263666826;1.0;0.0;0.0;-0.0138381503323;0.0;0.0;1.0;0.0;Tucker;C53;1;0;0
961;0.392027029389;0.0;0.0;1.0;0.443802171555;4.0;1.0;0.0;1.0;Fortune;C23 C25 C27;1;0;0
962;-0.0827191132988;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;Mulvihill;cabinless;0;0;1
963;-0.122281291856;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Minkoff;cabinless;0;0;1
964;-0.0167821490366;0.0;0.0;1.0;-0.0540710708841;0.0;1.0;0.0;0.0;Nieminen;cabinless;0;0;1
965;-0.0233758454628;1.0;0.0;0.0;-0.0154322425683;0.0;0.0;1.0;0.0;Ovies y Rodriguez;D43;1;0;0
966;0.062342208078;1.0;0.0;0.0;0.343280866113;0.0;1.0;0.0;0.0;Geiger;C130;1;0;0
967;0.0293737259469;1.0;0.0;0.0;0.343280866113;0.0;0.0;1.0;0.0;Keeping;C132;1;0;0
968;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Miles;cabinless;0;0;1
969;0.326090065127;0.0;0.0;1.0;-0.0193765814816;0.0;1.0;0.0;2.0;Cornell;C101;1;0;0
970;-0.00359475618417;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Aldworth;cabinless;0;1;0
971;-0.0827191132988;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;Doyle;cabinless;0;0;1
972;-0.320092184643;1.0;0.0;0.0;-0.0397818209253;1.0;0.0;1.0;1.0;Boulos;cabinless;0;0;1
973;0.484338779356;0.0;0.0;1.0;0.363344528305;0.0;0.0;1.0;1.0;Straus;C55 C57;1;0;0
974;0.246965708012;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;0.0;Case;cabinless;1;0;0
975;2.17362941568e-18;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Demetri;cabinless;0;0;1
976;2.17362941568e-18;0.0;1.0;0.0;-0.0486384310892;0.0;0.0;1.0;0.0;Lamb;cabinless;0;1;0
977;2.17362941568e-18;1.0;0.0;0.0;-0.0413269212241;0.0;0.0;1.0;1.0;Khalil;cabinless;0;0;1
978;-0.0431569347415;0.0;1.0;0.0;-0.0541604665305;0.0;1.0;0.0;0.0;Barry;cabinless;0;0;1
979;-0.161843470413;0.0;0.0;1.0;-0.0538270871331;0.0;1.0;0.0;0.0;Badman;cabinless;0;0;1
980;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;O'Donoghue;cabinless;0;0;1
981;-0.372841756052;0.0;0.0;1.0;-0.0246466305048;1.0;0.0;1.0;1.0;Wells;cabinless;0;1;0
982;-0.109093899004;0.0;0.0;1.0;-0.0424086475829;0.0;1.0;0.0;1.0;Dyker;cabinless;0;0;1
983;2.17362941568e-18;0.0;0.0;1.0;-0.0543638513854;0.0;0.0;1.0;0.0;Pedersen;cabinless;0;0;1
984;-0.0431569347415;0.0;0.0;1.0;0.0319575997441;2.0;1.0;0.0;1.0;Davidson;B71;1;0;0
985;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Guest;cabinless;0;0;1
986;-0.0695317204463;1.0;0.0;0.0;-0.018791020479;0.0;0.0;1.0;0.0;Birnbaum;cabinless;1;0;0
987;-0.0695317204463;0.0;0.0;1.0;-0.0543232524892;0.0;0.0;1.0;0.0;Tenglin;cabinless;0;0;1
988;0.603025315028;0.0;0.0;1.0;0.0843653094744;0.0;1.0;0.0;1.0;Cavendish;C46;1;0;0
989;-0.0167821490366;0.0;0.0;1.0;-0.0540710708841;0.0;0.0;1.0;0.0;Makinen;cabinless;0;0;1
990;-0.135468684709;0.0;0.0;1.0;-0.0542092632807;0.0;1.0;0.0;0.0;Braf;cabinless;0;0;1
991;0.0359674223731;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Nancarrow;cabinless;0;0;1
992;0.167841350897;1.0;0.0;0.0;0.0386753507526;0.0;1.0;0.0;1.0;Stengel;C116;1;0;0
993;-0.0431569347415;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;1.0;Weisz;cabinless;0;1;0
994;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Foley;cabinless;0;0;1
995;-0.0563443275939;0.0;0.0;1.0;-0.0543638513854;0.0;0.0;1.0;0.0;Johansson Palmquist;cabinless;0;0;1
996;-0.188218256118;1.0;0.0;0.0;-0.0529161494001;1.0;1.0;0.0;1.0;Thomas;cabinless;0;0;1
997;-0.029969541889;0.0;0.0;1.0;-0.0255737687589;0.0;0.0;1.0;0.0;Holthen;cabinless;0;0;1
998;-0.122281291856;0.0;1.0;0.0;-0.054274455739;0.0;0.0;1.0;0.0;Buckley;cabinless;0;0;1
999;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Ryan;cabinless;0;0;1
1000;2.17362941568e-18;0.0;0.0;1.0;-0.0525339732524;0.0;0.0;1.0;0.0;Willer;cabinless;0;0;1
1001;-0.155249773987;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Swane;F;0;1;0
1002;0.141466565193;1.0;0.0;0.0;-0.040172194927;0.0;0.0;1.0;0.0;Stanton;cabinless;0;1;0
1003;2.17362941568e-18;0.0;1.0;0.0;-0.0543556535314;0.0;1.0;0.0;0.0;Shine;cabinless;0;0;1
1004;0.0755296009304;1.0;0.0;0.0;-0.00770596032631;0.0;1.0;0.0;0.0;Evans;A29;1;0;0
1005;-0.155249773987;0.0;1.0;0.0;-0.0553235858686;0.0;1.0;0.0;0.0;Buckley;cabinless;0;0;1
1006;0.431589207946;0.0;0.0;1.0;0.363344528305;0.0;1.0;0.0;1.0;Straus;C55 C57;1;0;0
1007;-0.161843470413;1.0;0.0;0.0;-0.0413269212241;0.0;0.0;1.0;1.0;Chronopoulos;cabinless;0;0;1
1008;2.17362941568e-18;1.0;0.0;0.0;-0.0569744775219;0.0;0.0;1.0;0.0;Thomas;cabinless;0;0;1
1009;-0.386029148905;0.0;0.0;1.0;-0.0369434115588;1.0;1.0;0.0;1.0;Sandstrom;G6;0;0;1
1010;0.0755296009304;1.0;0.0;0.0;0.0773223769225;0.0;0.0;1.0;0.0;Beattie;C6;1;0;0
1011;-0.0167821490366;0.0;0.0;1.0;-0.018791020479;0.0;1.0;0.0;1.0;Chapman;cabinless;0;1;0
1012;-0.240967827528;0.0;0.0;1.0;-0.038797688067;0.0;1.0;0.0;0.0;Watt;cabinless;0;1;0
1013;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;1.0;Kiernan;cabinless;0;0;1
1014;0.062342208078;1.0;0.0;0.0;0.0431808522934;0.0;1.0;0.0;1.0;Schabert;C28;1;0;0
1015;-0.029969541889;0.0;0.0;1.0;-0.0553885831399;0.0;0.0;1.0;0.0;Carver;cabinless;0;0;1
1016;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Kennedy;cabinless;0;0;1
1017;-0.175030863266;0.0;0.0;1.0;-0.038114533564;1.0;1.0;0.0;0.0;Cribb;cabinless;0;0;1
1018;-0.109093899004;0.0;0.0;1.0;-0.0543232524892;0.0;0.0;1.0;0.0;Brobeck;cabinless;0;0;1
1019;2.17362941568e-18;0.0;1.0;0.0;-0.0241586630026;0.0;1.0;0.0;2.0;McCoy;cabinless;0;0;1
1020;0.154653958045;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Bowenur;cabinless;0;1;0
1021;-0.0827191132988;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Petersen;cabinless;0;0;1
1022;0.0227800295207;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Spinner;cabinless;0;0;1
1023;0.299715279422;1.0;0.0;0.0;-0.0139113454576;0.0;0.0;1.0;0.0;Gracie;C51;1;0;0
1024;2.17362941568e-18;0.0;0.0;1.0;-0.0198319527546;4.0;1.0;0.0;0.0;Lefebre;cabinless;0;0;1
1025;2.17362941568e-18;1.0;0.0;0.0;-0.0569744775219;0.0;0.0;1.0;1.0;Thomas;cabinless;0;0;1
1026;0.167841350897;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Dintcheff;cabinless;0;0;1
1027;-0.0827191132988;0.0;0.0;1.0;-0.0542092632807;0.0;0.0;1.0;0.0;Carlsson;cabinless;0;0;1
1028;-0.0497506311677;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Zakarian;cabinless;0;0;1
1029;-0.0563443275939;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Schmidt;cabinless;0;1;0
1030;-0.0959065061512;0.0;0.0;1.0;-0.0538270871331;0.0;1.0;0.0;0.0;Drapkin;cabinless;0;0;1
1031;0.12827917234;0.0;0.0;1.0;0.0220030627003;6.0;0.0;1.0;1.0;Goodwin;cabinless;0;0;1
1032;-0.267342613233;0.0;0.0;1.0;0.0220030627003;2.0;1.0;0.0;5.0;Goodwin;cabinless;0;0;1
1033;0.0359674223731;0.0;0.0;1.0;0.226266259098;0.0;1.0;0.0;0.0;Daniels;cabinless;1;0;0
1034;0.405214422241;1.0;0.0;0.0;0.442582252799;3.0;0.0;1.0;1.0;Ryerson;B57 B59 B63 B66;1;0;0
1035;-0.029969541889;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;0.0;Beauchamp;cabinless;0;1;0
1036;0.154653958045;0.0;0.0;1.0;-0.0177174919743;0.0;0.0;1.0;0.0;Lindeberg-Lind;cabinless;1;0;0
1037;0.00959263666826;0.0;0.0;1.0;-0.0344059805477;0.0;0.0;1.0;3.0;Vander Planke;cabinless;0;0;1
1038;2.17362941568e-18;0.0;0.0;1.0;0.0316892176179;0.0;0.0;1.0;0.0;Hilliard;E46;1;0;0
1039;-0.109093899004;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Davies;cabinless;0;0;1
1040;2.17362941568e-18;0.0;0.0;1.0;-0.0177174919743;0.0;0.0;1.0;0.0;Crafton;cabinless;1;0;0
1041;-0.00359475618417;0.0;0.0;1.0;-0.018791020479;1.0;0.0;1.0;1.0;Lahtinen;cabinless;0;1;0
1042;-0.0959065061512;1.0;0.0;0.0;0.0927745510324;1.0;1.0;0.0;0.0;Earnshaw;C54;1;0;0
1043;2.17362941568e-18;1.0;0.0;0.0;-0.0541280654884;0.0;0.0;1.0;0.0;Matinoff;cabinless;0;0;1
1044;0.398620725815;0.0;0.0;1.0;;0.0;0.0;1.0;0.0;Storey;cabinless;0;0;1
1045;0.0755296009304;0.0;0.0;1.0;-0.0457594228266;2.0;1.0;0.0;0.0;Klasen;cabinless;0;0;1
1046;-0.227780434676;0.0;0.0;1.0;-0.00827532080781;2.0;0.0;1.0;4.0;Asplund;cabinless;0;0;1
1047;-0.0827191132988;0.0;0.0;1.0;-0.0548030221373;0.0;0.0;1.0;0.0;Duquemin;cabinless;0;0;1
1048;-0.0167821490366;0.0;0.0;1.0;0.363344528305;0.0;1.0;0.0;0.0;Bird;C97;1;0;0
1049;-0.0959065061512;0.0;0.0;1.0;-0.0542092632807;0.0;1.0;0.0;0.0;Lundin;cabinless;0;0;1
1050;0.154653958045;0.0;0.0;1.0;-0.0177174919743;0.0;0.0;1.0;0.0;Borebank;D22;1;0;0
1051;-0.0563443275939;0.0;0.0;1.0;-0.0426526313339;2.0;1.0;0.0;0.0;Peacock;cabinless;0;0;1
1052;2.17362941568e-18;0.0;1.0;0.0;-0.0544452443648;0.0;1.0;0.0;0.0;Smyth;cabinless;0;0;1
1053;-0.30690479179;1.0;0.0;0.0;-0.0397818209253;1.0;0.0;1.0;1.0;Touma;cabinless;0;0;1
1054;-0.0563443275939;0.0;0.0;1.0;-0.0431893955863;0.0;1.0;0.0;0.0;Wright;cabinless;0;1;0
1055;2.17362941568e-18;0.0;0.0;1.0;-0.0558765506421;0.0;0.0;1.0;0.0;Pearce;cabinless;0;0;1
1056;0.141466565193;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Peruschitz;cabinless;0;1;0
1057;-0.0563443275939;0.0;0.0;1.0;-0.0265497037631;1.0;1.0;0.0;1.0;Kink-Heilmann;cabinless;0;0;1
1058;0.23377831516;1.0;0.0;0.0;0.0290215968771;0.0;0.0;1.0;0.0;Brandeis;B10;1;0;0
1059;-0.161843470413;0.0;0.0;1.0;-0.00244410915718;2.0;0.0;1.0;2.0;Ford;cabinless;0;0;1
1060;2.17362941568e-18;1.0;0.0;0.0;-0.0154322425683;0.0;1.0;0.0;0.0;Cassebeer;cabinless;1;0;0
1061;-0.109093899004;0.0;0.0;1.0;-0.0520460057502;0.0;1.0;0.0;0.0;Hellstrom;cabinless;0;0;1
1062;2.17362941568e-18;0.0;0.0;1.0;-0.0548030221373;0.0;0.0;1.0;0.0;Lithman;cabinless;0;0;1
1063;-0.0431569347415;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Zakarian;cabinless;0;0;1
1064;-0.0959065061512;0.0;0.0;1.0;-0.0424086475829;0.0;0.0;1.0;1.0;Dyker;cabinless;0;0;1
1065;2.17362941568e-18;1.0;0.0;0.0;-0.0554291820361;0.0;0.0;1.0;0.0;Torfa;cabinless;0;0;1
1066;0.12827917234;0.0;0.0;1.0;-0.00827532080781;5.0;0.0;1.0;1.0;Asplund;cabinless;0;0;1
1067;-0.201405648971;0.0;0.0;1.0;0.00658328963251;2.0;1.0;0.0;0.0;Brown;cabinless;0;1;0
1068;-0.135468684709;0.0;0.0;1.0;0.0021915821132;0.0;1.0;0.0;0.0;Sincock;cabinless;0;1;0
1069;0.312902672274;1.0;0.0;0.0;0.0386753507526;0.0;0.0;1.0;1.0;Stengel;C116;1;0;0
1070;0.0755296009304;0.0;0.0;1.0;0.00658328963251;3.0;1.0;0.0;0.0;Becker;F4;0;1;0
1071;0.444776600799;1.0;0.0;0.0;0.0927745510324;2.0;1.0;0.0;0.0;Compton;E45;1;0;0
1072;-0.00359475618417;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;McCrie;cabinless;0;1;0
1073;0.0887169937829;1.0;0.0;0.0;0.0927745510324;1.0;0.0;1.0;1.0;Compton;E52;1;0;0
1074;-0.161843470413;0.0;0.0;1.0;0.0341046567535;0.0;1.0;0.0;1.0;Marvin;D30;1;0;0
1075;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Lane;cabinless;0;0;1
1076;-0.0431569347415;1.0;0.0;0.0;0.413588785318;1.0;1.0;0.0;1.0;Douglas;B58 B60;1;0;0
1077;0.12827917234;0.0;0.0;1.0;-0.0383097205648;0.0;0.0;1.0;0.0;Maybery;cabinless;0;1;0
1078;-0.122281291856;0.0;0.0;1.0;-0.0285503705219;1.0;1.0;0.0;0.0;Phillips;cabinless;0;1;0
1079;-0.175030863266;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;2.0;Davies;cabinless;0;0;1
1080;2.17362941568e-18;0.0;0.0;1.0;0.0662129183946;2.0;1.0;0.0;8.0;Sage;cabinless;0;0;1
1081;0.12827917234;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Veal;cabinless;0;1;0
1082;0.0491548152256;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;1.0;Angle;cabinless;0;1;0
1083;2.17362941568e-18;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;0.0;Salomon;cabinless;1;0;0
1084;-0.247561523954;0.0;0.0;1.0;-0.0412375255777;1.0;0.0;1.0;1.0;van Billiard;cabinless;0;0;1
1085;0.405214422241;0.0;1.0;0.0;-0.0454340460962;0.0;0.0;1.0;0.0;Lingane;cabinless;0;1;0
1086;-0.293717398938;0.0;0.0;1.0;-0.00610386542326;2.0;0.0;1.0;0.0;Drew;cabinless;0;1;0
1087;0.0359674223731;0.0;0.0;1.0;-0.0542092632807;0.0;0.0;1.0;0.0;Karlsson;cabinless;0;0;1
1088;-0.320092184643;1.0;0.0;0.0;0.192986875452;2.0;0.0;1.0;0.0;Spedden;E34;1;0;0
1089;-0.161843470413;0.0;0.0;1.0;-0.0543638513854;0.0;1.0;0.0;0.0;Nilsson;cabinless;0;0;1
1090;-0.0959065061512;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Baimbrigge;cabinless;0;1;0
1091;2.17362941568e-18;0.0;0.0;1.0;-0.0537050952575;0.0;1.0;0.0;0.0;Rasmussen;cabinless;0;0;1
1092;2.17362941568e-18;0.0;1.0;0.0;-0.0392856555691;0.0;1.0;0.0;0.0;Murphy;cabinless;0;0;1
1093;-0.394864702116;0.0;0.0;1.0;-0.0414327125786;2.0;0.0;1.0;0.0;Danbom;cabinless;0;0;1
1094;0.220590922307;1.0;0.0;0.0;0.374559583;0.0;0.0;1.0;1.0;Astor;C62 C64;1;0;0
1095;-0.293717398938;0.0;0.0;1.0;-0.018791020479;1.0;1.0;0.0;1.0;Quick;cabinless;0;1;0
1096;-0.0695317204463;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Andrew;cabinless;0;1;0
1097;2.17362941568e-18;1.0;0.0;0.0;-0.0192951885023;0.0;0.0;1.0;0.0;Omont;cabinless;1;0;0
1098;0.062342208078;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;McGowan;cabinless;0;0;1
1099;-0.0827191132988;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Collett;cabinless;0;1;0
1100;0.0359674223731;1.0;0.0;0.0;-0.0154322425683;0.0;1.0;0.0;0.0;Rosenbaum;A11;1;0;0
1101;-0.0695317204463;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Delalic;cabinless;0;0;1
1102;0.0227800295207;0.0;0.0;1.0;-0.0255737687589;0.0;0.0;1.0;0.0;Andersen;cabinless;0;0;1
1103;2.17362941568e-18;0.0;0.0;1.0;-0.0557789571416;0.0;0.0;1.0;0.0;Finoli;cabinless;0;0;1
1104;-0.175030863266;0.0;0.0;1.0;0.0739228049285;0.0;0.0;1.0;0.0;Deacon;cabinless;0;1;0
1105;0.392027029389;0.0;0.0;1.0;-0.018791020479;0.0;1.0;0.0;1.0;Howard;cabinless;0;1;0
1106;0.101904386635;0.0;0.0;1.0;-0.0543638513854;2.0;1.0;0.0;4.0;Andersson;cabinless;0;0;1
1107;0.154653958045;0.0;0.0;1.0;0.0134148346625;0.0;0.0;1.0;0.0;Head;B11;1;0;0
1108;2.17362941568e-18;0.0;1.0;0.0;-0.0541604665305;0.0;1.0;0.0;0.0;Mahon;cabinless;0;0;1
1109;0.352464850832;0.0;0.0;1.0;0.252258726441;1.0;0.0;1.0;1.0;Wick;cabinless;1;0;0
1110;0.260153100864;1.0;0.0;0.0;0.343280866113;1.0;1.0;0.0;1.0;Widener;C80;1;0;0
1111;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Thomson;cabinless;0;0;1
